"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"1471 Götene","Kristdemokraterna",838,722,9.5,8.1
"1471 Götene","Miljöpartiet",318,351,3.6,3.9
"1471 Götene","Socialdemokraterna",2755,2884,31.1,32.2
"1471 Götene","Vänsterpartiet",555,394,6.3,4.4
"1471 Götene","Sverigedemokraterna",1675,2096,18.9,23.4
"1471 Götene","övriga partier",105,107,1.2,1.2
"1471 Götene","ogiltiga valsedlar",114,102,..,..
"1471 Götene","ej röstande",1090,1222,..,..
"1472 Tibro","Moderaterna",1168,1174,16.3,16.3
"1472 Tibro","Centerpartiet",596,452,8.3,6.3
"1472 Tibro","Liberalerna",398,312,5.5,4.3
"1472 Tibro","Kristdemokraterna",694,622,9.7,8.6
"1472 Tibro","Miljöpartiet",162,173,2.3,2.4
"1472 Tibro","Socialdemokraterna",2240,2288,31.2,31.7
"1472 Tibro","Vänsterpartiet",333,266,4.6,3.7
"1472 Tibro","Sverigedemokraterna",1516,1846,21.1,25.6
"1472 Tibro","övriga partier",69,90,1.0,1.2
"1472 Tibro","ogiltiga valsedlar",71,82,..,..
"1472 Tibro","ej röstande",977,1336,..,..
"1473 Töreboda","Moderaterna",1027,1019,17.3,17.3
"1473 Töreboda","Centerpartiet",646,384,10.9,6.5
"1473 Töreboda","Liberalerna",184,141,3.1,2.4
"1473 Töreboda","Kristdemokraterna",391,332,6.6,5.7
"1473 Töreboda","Miljöpartiet",119,132,2.0,2.2
"1473 Töreboda","Socialdemokraterna",1812,1758,30.5,29.9
"1473 Töreboda","Vänsterpartiet",275,228,4.6,3.9
"1473 Töreboda","Sverigedemokraterna",1372,1754,23.1,29.9
"1473 Töreboda","övriga partier",112,128,1.9,2.2
"1473 Töreboda","ogiltiga valsedlar",83,99,..,..
"1473 Töreboda","ej röstande",903,1080,..,..
"1480 Göteborg","Moderaterna",69432,64157,19.9,18.5
"1480 Göteborg","Centerpartiet",24893,20343,7.1,5.9
"1480 Göteborg","Liberalerna",25337,20317,7.2,5.9
"1480 Göteborg","Kristdemokraterna",19283,15170,5.5,4.4
"1480 Göteborg","Miljöpartiet",24286,27485,6.9,7.9
"1480 Göteborg","Socialdemokraterna",83097,95980,23.8,27.7
"1480 Göteborg","Vänsterpartiet",48946,44602,14.0,12.8
"1480 Göteborg","Sverigedemokraterna",47040,50889,13.5,14.7
"1480 Göteborg","övriga partier",7331,8160,2.1,2.4
"1480 Göteborg","ogiltiga valsedlar",3015,3413,..,..
"1480 Göteborg","ej röstande",65765,83757,..,..
"1481 Mölndal","Moderaterna",9891,9399,22.5,21.2
"1481 Mölndal","Centerpartiet",3541,3168,8.1,7.2
"1481 Mölndal","Liberalerna",3620,2825,8.2,6.4
"1481 Mölndal","Kristdemokraterna",2761,2153,6.3,4.9
"1481 Mölndal","Miljöpartiet",2537,2728,5.8,6.2
"1481 Mölndal","Socialdemokraterna",10551,12496,24.0,28.2
"1481 Mölndal","Vänsterpartiet",3351,3087,7.6,7.0
"1481 Mölndal","Sverigedemokraterna",6960,7820,15.8,17.7
"1481 Mölndal","övriga partier",721,611,1.6,1.4
"1481 Mölndal","ogiltiga valsedlar",388,436,..,..
"1481 Mölndal","ej röstande",5338,6884,..,..
"1482 Kungälv","Moderaterna",6702,6640,22.2,20.5
"1482 Kungälv","Centerpartiet",2624,2028,8.7,6.3
"1482 Kungälv","Liberalerna",1829,1639,6.0,5.1
"1482 Kungälv","Kristdemokraterna",2327,2112,7.7,6.5
"1482 Kungälv","Miljöpartiet",1290,1389,4.3,4.3
"1482 Kungälv","Socialdemokraterna",7603,9098,25.1,28.1
"1482 Kungälv","Vänsterpartiet",1875,1594,6.2,4.9
"1482 Kungälv","Sverigedemokraterna",5616,7359,18.6,22.8
"1482 Kungälv","övriga partier",388,481,1.3,1.5
"1482 Kungälv","ogiltiga valsedlar",265,329,..,..
"1482 Kungälv","ej röstande",3178,4259,..,..
"1484 Lysekil","Moderaterna",1544,1566,15.6,16.3
"1484 Lysekil","Centerpartiet",698,439,7.1,4.6
"1484 Lysekil","Liberalerna",537,421,5.4,4.4
"1484 Lysekil","Kristdemokraterna",543,502,5.5,5.2
"1484 Lysekil","Miljöpartiet",425,420,4.3,4.4
"1484 Lysekil","Socialdemokraterna",3201,3224,32.4,33.5
"1484 Lysekil","Vänsterpartiet",652,486,6.6,5.0
"1484 Lysekil","Sverigedemokraterna",2153,2431,21.8,25.2
"1484 Lysekil","övriga partier",132,140,1.3,1.5
"1484 Lysekil","ogiltiga valsedlar",115,126,..,..
"1484 Lysekil","ej röstande",1424,1591,..,..
"1485 Uddevalla","Moderaterna",6596,6271,18.3,17.5
"1485 Uddevalla","Centerpartiet",2373,1807,6.6,5.1
"1485 Uddevalla","Liberalerna",1769,1304,4.9,3.6
"1485 Uddevalla","Kristdemokraterna",2547,2337,7.1,6.5
"1485 Uddevalla","Miljöpartiet",1410,1435,3.9,4.0
"1485 Uddevalla","Socialdemokraterna",10905,11070,30.3,31.0
"1485 Uddevalla","Vänsterpartiet",2430,2021,6.8,5.7
"1485 Uddevalla","Sverigedemokraterna",7411,8790,20.6,24.6
"1485 Uddevalla","övriga partier",528,720,1.5,2.0
"1485 Uddevalla","ogiltiga valsedlar",342,411,..,..
"1485 Uddevalla","ej röstande",5484,6896,..,..
"1486 Strömstad","Moderaterna",1384,1254,18.9,17.3
"1486 Strömstad","Centerpartiet",616,419,8.4,5.8
"1486 Strömstad","Liberalerna",485,349,6.6,4.8
"1486 Strömstad","Kristdemokraterna",518,470,7.1,6.5
"1486 Strömstad","Miljöpartiet",323,324,4.4,4.5
"1486 Strömstad","Socialdemokraterna",1923,2113,26.2,29.1
"1486 Strömstad","Vänsterpartiet",411,357,5.6,4.9
"1486 Strömstad","Sverigedemokraterna",1533,1861,20.9,25.6
"1486 Strömstad","övriga partier",135,109,1.8,1.5
"1486 Strömstad","ogiltiga valsedlar",59,108,..,..
"1486 Strömstad","ej röstande",1412,1742,..,..
"1487 Vänersborg","Moderaterna",4038,4051,16.0,15.9
"1487 Vänersborg","Centerpartiet",1854,1430,7.3,5.6
"1487 Vänersborg","Liberalerna",1129,944,4.5,3.7
"1487 Vänersborg","Kristdemokraterna",1697,1478,6.7,5.8
"1487 Vänersborg","Miljöpartiet",899,864,3.6,3.4
"1487 Vänersborg","Socialdemokraterna",7994,8330,31.6,32.8
"1487 Vänersborg","Vänsterpartiet",1733,1434,6.9,5.6
"1487 Vänersborg","Sverigedemokraterna",5578,6577,22.1,25.9
"1487 Vänersborg","övriga partier",339,311,1.3,1.2
"1487 Vänersborg","ogiltiga valsedlar",276,286,..,..
"1487 Vänersborg","ej röstande",3553,4476,..,..
"1488 Trollhättan","Moderaterna",6493,6853,17.7,19.0
"1488 Trollhättan","Centerpartiet",2238,1931,6.1,5.4
"1488 Trollhättan","Liberalerna",1822,1211,5.0,3.4
"1488 Trollhättan","Kristdemokraterna",1857,1720,5.1,4.8
"1488 Trollhättan","Miljöpartiet",1594,1263,4.4,3.5
"1488 Trollhättan","Socialdemokraterna",13256,12872,36.2,35.7
"1488 Trollhättan","Vänsterpartiet",2538,2211,6.9,6.1
"1488 Trollhättan","Sverigedemokraterna",6364,7504,17.4,20.8
"1488 Trollhättan","övriga partier",447,482,1.2,1.3
"1488 Trollhättan","ogiltiga valsedlar",369,405,..,..
"1488 Trollhättan","ej röstande",5801,7469,..,..
"1489 Alingsås","Moderaterna",5047,4979,18.3,18.0
"1489 Alingsås","Centerpartiet",2696,1930,9.8,7.0
"1489 Alingsås","Liberalerna",1857,1416,6.7,5.1
"1489 Alingsås","Kristdemokraterna",2369,2023,8.6,7.3
"1489 Alingsås","Miljöpartiet",1590,1607,5.8,5.8
"1489 Alingsås","Socialdemokraterna",7268,8256,26.4,29.8
"1489 Alingsås","Vänsterpartiet",2149,1811,7.8,6.5
"1489 Alingsås","Sverigedemokraterna",4221,5295,15.3,19.1
"1489 Alingsås","övriga partier",374,417,1.4,1.5
"1489 Alingsås","ogiltiga valsedlar",249,270,..,..
"1489 Alingsås","ej röstande",3170,3867,..,..
"1490 Borås","Moderaterna",14354,13753,20.5,20.1
"1490 Borås","Centerpartiet",5077,4043,7.3,5.9
"1490 Borås","Liberalerna",3984,2889,5.7,4.2
"1490 Borås","Kristdemokraterna",4629,4305,6.6,6.3
"1490 Borås","Miljöpartiet",2559,2563,3.7,3.8
"1490 Borås","Socialdemokraterna",20640,20724,29.5,30.4
"1490 Borås","Vänsterpartiet",4905,4197,7.0,6.1
"1490 Borås","Sverigedemokraterna",12840,14652,18.4,21.5
"1490 Borås","övriga partier",916,1157,1.3,1.7
"1490 Borås","ogiltiga valsedlar",581,741,..,..
"1490 Borås","ej röstande",11078,14762,..,..
"1491 Ulricehamn","Moderaterna",3167,3202,19.7,19.8
"1491 Ulricehamn","Centerpartiet",2081,1454,12.9,9.0
"1491 Ulricehamn","Liberalerna",821,648,5.1,4.0
"1491 Ulricehamn","Kristdemokraterna",1278,1155,7.9,7.1
"1491 Ulricehamn","Miljöpartiet",520,564,3.2,3.5
"1491 Ulricehamn","Socialdemokraterna",3982,4365,24.7,27.0
"1491 Ulricehamn","Vänsterpartiet",891,714,5.5,4.4
"1491 Ulricehamn","Sverigedemokraterna",3154,3860,19.6,23.9
"1491 Ulricehamn","övriga partier",202,201,1.3,1.2
"1491 Ulricehamn","ogiltiga valsedlar",161,212,..,..
"1491 Ulricehamn","ej röstande",2147,2597,..,..
"1492 Åmål","Moderaterna",1091,1236,13.8,15.7
"1492 Åmål","Centerpartiet",596,392,7.5,5.0
"1492 Åmål","Liberalerna",269,230,3.4,2.9
"1492 Åmål","Kristdemokraterna",466,452,5.9,5.7
"1492 Åmål","Miljöpartiet",242,246,3.1,3.1
"1492 Åmål","Socialdemokraterna",2762,2606,34.9,33.0
"1492 Åmål","Vänsterpartiet",533,413,6.7,5.2
"1492 Åmål","Sverigedemokraterna",1835,2228,23.2,28.2
"1492 Åmål","övriga partier",115,92,1.5,1.2
"1492 Åmål","ogiltiga valsedlar",85,82,..,..
"1492 Åmål","ej röstande",1431,1608,..,..
"1493 Mariestad","Moderaterna",3266,3350,19.9,20.3
"1493 Mariestad","Centerpartiet",1355,910,8.3,5.5
"1493 Mariestad","Liberalerna",606,399,3.7,2.4
"1493 Mariestad","Kristdemokraterna",1200,952,7.3,5.8
"1493 Mariestad","Miljöpartiet",508,521,3.1,3.2
"1493 Mariestad","Socialdemokraterna",5415,5625,33.0,34.2
"1493 Mariestad","Vänsterpartiet",977,750,6.0,4.6
"1493 Mariestad","Sverigedemokraterna",2887,3771,17.6,22.9
"1493 Mariestad","övriga partier",195,185,1.2,1.1
"1493 Mariestad","ogiltiga valsedlar",185,282,..,..
"1493 Mariestad","ej röstande",2373,2662,..,..
"1494 Lidköping","Moderaterna",4727,4818,17.3,17.6
"1494 Lidköping","Centerpartiet",2431,1758,8.9,6.4
"1494 Lidköping","Liberalerna",1340,1069,4.9,3.9
"1494 Lidköping","Kristdemokraterna",1978,1797,7.2,6.6
"1494 Lidköping","Miljöpartiet",979,1054,3.6,3.9
"1494 Lidköping","Socialdemokraterna",9068,9325,33.2,34.1
"1494 Lidköping","Vänsterpartiet",1742,1356,6.4,5.0
"1494 Lidköping","Sverigedemokraterna",4724,5866,17.3,21.4
"1494 Lidköping","övriga partier",314,323,1.2,1.2
"1494 Lidköping","ogiltiga valsedlar",284,292,..,..
"1494 Lidköping","ej röstande",3237,3859,..,..
"1495 Skara","Moderaterna",2370,2236,19.3,18.8
"1495 Skara","Centerpartiet",1032,778,8.4,6.5
"1495 Skara","Liberalerna",446,375,3.6,3.2
"1495 Skara","Kristdemokraterna",843,712,6.9,6.0
"1495 Skara","Miljöpartiet",444,416,3.6,3.5
"1495 Skara","Socialdemokraterna",3726,3774,30.4,31.7
"1495 Skara","Vänsterpartiet",731,553,6.0,4.6
"1495 Skara","Sverigedemokraterna",2477,2916,20.2,24.5
"1495 Skara","övriga partier",181,144,1.5,1.2
"1495 Skara","ogiltiga valsedlar",118,157,..,..
"1495 Skara","ej röstande",1741,2149,..,..
"1496 Skövde","Moderaterna",7660,7663,20.9,20.9
"1496 Skövde","Centerpartiet",3226,2375,8.8,6.5
"1496 Skövde","Liberalerna",2068,1452,5.6,4.0
"1496 Skövde","Kristdemokraterna",2947,2587,8.0,7.0
"1496 Skövde","Miljöpartiet",1245,1310,3.4,3.6
"1496 Skövde","Socialdemokraterna",10561,11481,28.8,31.2
"1496 Skövde","Vänsterpartiet",2064,1740,5.6,4.7
"1496 Skövde","Sverigedemokraterna",6210,7628,16.9,20.8
"1496 Skövde","övriga partier",673,512,1.8,1.4
"1496 Skövde","ogiltiga valsedlar",390,450,..,..
"1496 Skövde","ej röstande",5066,6483,..,..
"1497 Hjo","Moderaterna",1162,1168,18.6,18.7
"1497 Hjo","Centerpartiet",613,415,9.8,6.6
"1497 Hjo","Liberalerna",252,217,4.0,3.5
"1497 Hjo","Kristdemokraterna",600,592,9.6,9.5
"1497 Hjo","Miljöpartiet",222,278,3.6,4.4
"1497 Hjo","Socialdemokraterna",1709,1849,27.4,29.5
"1497 Hjo","Vänsterpartiet",387,250,6.2,4.0
"1497 Hjo","Sverigedemokraterna",1216,1415,19.5,22.6
"1497 Hjo","övriga partier",75,78,1.2,1.2
"1497 Hjo","ogiltiga valsedlar",70,64,..,..
"1497 Hjo","ej röstande",788,888,..,..
"1498 Tidaholm","Moderaterna",1162,1173,13.5,13.7
"1498 Tidaholm","Centerpartiet",634,450,7.4,5.3
"1498 Tidaholm","Liberalerna",295,262,3.4,3.1
"1498 Tidaholm","Kristdemokraterna",598,650,7.0,7.6
"1498 Tidaholm","Miljöpartiet",222,219,2.6,2.6
"1498 Tidaholm","Socialdemokraterna",3245,3003,37.8,35.1
"1498 Tidaholm","Vänsterpartiet",488,343,5.7,4.0
"1498 Tidaholm","Sverigedemokraterna",1848,2366,21.5,27.6
"1498 Tidaholm","övriga partier",97,93,1.1,1.1
"1498 Tidaholm","ogiltiga valsedlar",98,127,..,..
"1498 Tidaholm","ej röstande",1116,1280,..,..
"1499 Falköping","Moderaterna",3545,3627,16.8,17.3
"1499 Falköping","Centerpartiet",2095,1491,9.9,7.1
"1499 Falköping","Liberalerna",779,662,3.7,3.2
"1499 Falköping","Kristdemokraterna",1922,1595,9.1,7.6
"1499 Falköping","Miljöpartiet",648,723,3.1,3.5
"1499 Falköping","Socialdemokraterna",6173,6224,29.2,29.7
"1499 Falköping","Vänsterpartiet",1251,1022,5.9,4.9
"1499 Falköping","Sverigedemokraterna",4409,5259,20.9,25.1
"1499 Falköping","övriga partier",298,330,1.4,1.6
"1499 Falköping","ogiltiga valsedlar",191,249,..,..
"1499 Falköping","ej röstande",3076,3697,..,..
"1715 Kil","Moderaterna",1296,1326,16.1,16.5
"1715 Kil","Centerpartiet",823,525,10.2,6.5
"1715 Kil","Liberalerna",368,273,4.6,3.4
"1715 Kil","Kristdemokraterna",469,446,5.8,5.5
"1715 Kil","Miljöpartiet",253,272,3.1,3.4
"1715 Kil","Socialdemokraterna",2575,2603,31.9,32.3
"1715 Kil","Vänsterpartiet",482,309,6.0,3.8
"1715 Kil","Sverigedemokraterna",1716,2234,21.3,27.8
"1715 Kil","övriga partier",78,59,1.0,0.7
"1715 Kil","ogiltiga valsedlar",122,100,..,..
"1715 Kil","ej röstande",1013,1150,..,..
"1730 Eda","Moderaterna",622,607,14.4,14.1
"1730 Eda","Centerpartiet",448,267,10.3,6.2
"1730 Eda","Liberalerna",121,92,2.8,2.1
"1730 Eda","Kristdemokraterna",321,395,7.4,9.1
"1730 Eda","Miljöpartiet",54,59,1.2,1.4
"1730 Eda","Socialdemokraterna",1457,1441,33.7,33.4
"1730 Eda","Vänsterpartiet",251,131,5.8,3.0
"1730 Eda","Sverigedemokraterna",996,1292,23.0,29.9
"1730 Eda","övriga partier",59,36,1.4,0.8
"1730 Eda","ogiltiga valsedlar",76,66,..,..
"1730 Eda","ej röstande",943,1072,..,..
"1737 Torsby","Moderaterna",1047,1164,13.9,16.2
"1737 Torsby","Centerpartiet",842,424,11.2,5.9
"1737 Torsby","Liberalerna",231,168,3.1,2.3
"1737 Torsby","Kristdemokraterna",387,460,5.2,6.4
"1737 Torsby","Miljöpartiet",139,148,1.9,2.1
"1737 Torsby","Socialdemokraterna",2664,2354,35.5,32.8
"1737 Torsby","Vänsterpartiet",490,299,6.5,4.2
"1737 Torsby","Sverigedemokraterna",1610,2076,21.4,28.9
"1737 Torsby","övriga partier",99,84,1.3,1.2
"1737 Torsby","ogiltiga valsedlar",107,119,..,..
"1737 Torsby","ej röstande",1483,1470,..,..
"1760 Storfors","Moderaterna",281,365,10.7,14.1
"1760 Storfors","Centerpartiet",219,120,8.4,4.6
"1760 Storfors","Liberalerna",75,53,2.9,2.0
"1760 Storfors","Kristdemokraterna",140,113,5.3,4.4
"1760 Storfors","Miljöpartiet",32,54,1.2,2.1
"1760 Storfors","Socialdemokraterna",1067,938,40.7,36.1
"1760 Storfors","Vänsterpartiet",180,112,6.9,4.3
"1760 Storfors","Sverigedemokraterna",590,802,22.5,30.9
"1760 Storfors","övriga partier",38,40,1.4,1.5
"1760 Storfors","ogiltiga valsedlar",34,33,..,..
"1760 Storfors","ej röstande",395,462,..,..
"1761 Hammarö","Moderaterna",2182,2269,20.0,20.5
"1761 Hammarö","Centerpartiet",959,758,8.8,6.9
"1761 Hammarö","Liberalerna",720,598,6.6,5.4
"1761 Hammarö","Kristdemokraterna",717,579,6.6,5.2
"1761 Hammarö","Miljöpartiet",449,483,4.1,4.4
"1761 Hammarö","Socialdemokraterna",3728,4114,34.2,37.2
"1761 Hammarö","Vänsterpartiet",626,372,5.7,3.4
"1761 Hammarö","Sverigedemokraterna",1437,1776,13.2,16.1
"1761 Hammarö","övriga partier",98,103,0.9,0.9
"1761 Hammarö","ogiltiga valsedlar",69,106,..,..
"1761 Hammarö","ej röstande",1087,1179,..,..
"1762 Munkfors","Moderaterna",195,232,8.3,10.3
"1762 Munkfors","Centerpartiet",190,125,8.1,5.6
"1762 Munkfors","Liberalerna",68,55,2.9,2.4
"1762 Munkfors","Kristdemokraterna",92,99,3.9,4.4
"1762 Munkfors","Miljöpartiet",32,47,1.4,2.1
"1762 Munkfors","Socialdemokraterna",1221,991,52.2,44.0
"1762 Munkfors","Vänsterpartiet",143,115,6.1,5.1
"1762 Munkfors","Sverigedemokraterna",361,560,15.4,24.9
"1762 Munkfors","övriga partier",38,26,1.6,1.2
"1762 Munkfors","ogiltiga valsedlar",24,31,..,..
"1762 Munkfors","ej röstande",413,433,..,..
"1763 Forshaga","Moderaterna",1009,1079,13.3,14.2
"1763 Forshaga","Centerpartiet",599,379,7.9,5.0
"1763 Forshaga","Liberalerna",212,177,2.8,2.3
"1763 Forshaga","Kristdemokraterna",470,448,6.2,5.9
"1763 Forshaga","Miljöpartiet",193,210,2.5,2.8
"1763 Forshaga","Socialdemokraterna",2967,2861,39.0,37.7
"1763 Forshaga","Vänsterpartiet",491,322,6.5,4.2
"1763 Forshaga","Sverigedemokraterna",1556,2023,20.5,26.7
"1763 Forshaga","övriga partier",103,83,1.4,1.1
"1763 Forshaga","ogiltiga valsedlar",91,90,..,..
"1763 Forshaga","ej röstande",975,1152,..,..
"1764 Grums","Moderaterna",750,820,12.8,14.3
"1764 Grums","Centerpartiet",411,294,7.0,5.1
"1764 Grums","Liberalerna",128,102,2.2,1.8
"1764 Grums","Kristdemokraterna",273,251,4.6,4.4
"1764 Grums","Miljöpartiet",100,104,1.7,1.8
"1764 Grums","Socialdemokraterna",2422,2178,41.2,37.9
"1764 Grums","Vänsterpartiet",324,248,5.5,4.3
"1764 Grums","Sverigedemokraterna",1365,1693,23.2,29.4
"1764 Grums","övriga partier",103,59,1.8,1.0
"1764 Grums","ogiltiga valsedlar",73,100,..,..
"1764 Grums","ej röstande",968,1103,..,..
"1765 Årjäng","Moderaterna",777,707,13.8,12.6
"1765 Årjäng","Centerpartiet",561,392,10.0,7.0
"1765 Årjäng","Liberalerna",196,158,3.5,2.8
"1765 Årjäng","Kristdemokraterna",902,998,16.0,17.8
"1765 Årjäng","Miljöpartiet",101,110,1.8,2.0
"1765 Årjäng","Socialdemokraterna",1418,1341,25.2,23.9
"1765 Årjäng","Vänsterpartiet",206,141,3.7,2.5
"1765 Årjäng","Sverigedemokraterna",1411,1714,25.1,30.6
"1765 Årjäng","övriga partier",54,46,1.0,0.8
"1765 Årjäng","ogiltiga valsedlar",72,78,..,..
"1765 Årjäng","ej röstande",1070,1211,..,..
"1766 Sunne","Moderaterna",1551,1723,17.6,19.6
"1766 Sunne","Centerpartiet",1332,839,15.1,9.5
"1766 Sunne","Liberalerna",347,309,3.9,3.5
"1766 Sunne","Kristdemokraterna",633,643,7.2,7.3
"1766 Sunne","Miljöpartiet",225,272,2.6,3.1
"1766 Sunne","Socialdemokraterna",2524,2468,28.6,28.1
"1766 Sunne","Vänsterpartiet",425,295,4.8,3.4
"1766 Sunne","Sverigedemokraterna",1654,2150,18.8,24.4
"1766 Sunne","övriga partier",119,98,1.4,1.1
"1766 Sunne","ogiltiga valsedlar",136,154,..,..
"1766 Sunne","ej röstande",1289,1442,..,..
"1780 Karlstad","Moderaterna",12363,12409,19.5,19.6
"1780 Karlstad","Centerpartiet",5359,4116,8.5,6.5
"1780 Karlstad","Liberalerna",3585,2999,5.7,4.7
"1780 Karlstad","Kristdemokraterna",4058,3040,6.4,4.8
"1780 Karlstad","Miljöpartiet",3068,3243,4.8,5.1
"1780 Karlstad","Socialdemokraterna",20097,22067,31.7,34.8
"1780 Karlstad","Vänsterpartiet",4990,3910,7.9,6.2
"1780 Karlstad","Sverigedemokraterna",8898,10961,14.0,17.3
"1780 Karlstad","övriga partier",916,703,1.4,1.1
"1780 Karlstad","ogiltiga valsedlar",580,750,..,..
"1780 Karlstad","ej röstande",7912,10629,..,..
"1781 Kristinehamn","Moderaterna",2567,2361,16.0,14.9
"1781 Kristinehamn","Centerpartiet",1408,945,8.8,5.9
"1781 Kristinehamn","Liberalerna",879,730,5.5,4.6
"1781 Kristinehamn","Kristdemokraterna",953,800,5.9,5.0
"1781 Kristinehamn","Miljöpartiet",488,510,3.0,3.2
"1781 Kristinehamn","Socialdemokraterna",5483,5776,34.1,36.3
"1781 Kristinehamn","Vänsterpartiet",1215,912,7.6,5.7
"1781 Kristinehamn","Sverigedemokraterna",2889,3690,18.0,23.2
"1781 Kristinehamn","övriga partier",206,166,1.3,1.0
"1781 Kristinehamn","ogiltiga valsedlar",170,199,..,..
"1781 Kristinehamn","ej röstande",2463,2856,..,..
"1782 Filipstad","Moderaterna",767,891,12.0,14.5
"1782 Filipstad","Centerpartiet",312,188,4.9,3.1
"1782 Filipstad","Liberalerna",153,150,2.4,2.4
"1782 Filipstad","Kristdemokraterna",267,303,4.2,4.9
"1782 Filipstad","Miljöpartiet",91,100,1.4,1.6
"1782 Filipstad","Socialdemokraterna",2632,2249,41.2,36.7
"1782 Filipstad","Vänsterpartiet",458,315,7.2,5.1
"1782 Filipstad","Sverigedemokraterna",1636,1863,25.6,30.4
"1782 Filipstad","övriga partier",76,73,1.2,1.2
"1782 Filipstad","ogiltiga valsedlar",97,112,..,..
"1782 Filipstad","ej röstande",1274,1519,..,..
"1783 Hagfors","Moderaterna",705,678,9.3,9.4
"1783 Hagfors","Centerpartiet",598,307,7.9,4.3
"1783 Hagfors","Liberalerna",177,152,2.3,2.1
"1783 Hagfors","Kristdemokraterna",343,360,4.5,5.0
"1783 Hagfors","Miljöpartiet",102,127,1.3,1.8
"1783 Hagfors","Socialdemokraterna",3610,3113,47.5,43.2
"1783 Hagfors","Vänsterpartiet",629,396,8.3,5.5
"1783 Hagfors","Sverigedemokraterna",1369,1993,18.0,27.6
"1783 Hagfors","övriga partier",74,84,1.0,1.2
"1783 Hagfors","ogiltiga valsedlar",74,97,..,..
"1783 Hagfors","ej röstande",1453,1545,..,..
"1784 Arvika","Moderaterna",2566,2804,15.1,16.9
"1784 Arvika","Centerpartiet",1601,991,9.4,6.0
"1784 Arvika","Liberalerna",605,484,3.6,2.9
"1784 Arvika","Kristdemokraterna",961,920,5.7,5.5
"1784 Arvika","Miljöpartiet",608,693,3.6,4.2
"1784 Arvika","Socialdemokraterna",5765,5796,34.0,34.9
"1784 Arvika","Vänsterpartiet",1416,901,8.3,5.4
"1784 Arvika","Sverigedemokraterna",3145,3859,18.5,23.3
"1784 Arvika","övriga partier",294,145,1.7,0.9
"1784 Arvika","ogiltiga valsedlar",206,225,..,..
"1784 Arvika","ej röstande",2812,3067,..,..
"1785 Säffle","Moderaterna",1541,1633,15.6,16.7
"1785 Säffle","Centerpartiet",1409,887,14.2,9.1
"1785 Säffle","Liberalerna",303,266,3.1,2.7
"1785 Säffle","Kristdemokraterna",671,735,6.8,7.5
"1785 Säffle","Miljöpartiet",198,203,2.0,2.1
"1785 Säffle","Socialdemokraterna",2739,2744,27.7,28.0
"1785 Säffle","Vänsterpartiet",453,348,4.6,3.6
"1785 Säffle","Sverigedemokraterna",2485,2869,25.1,29.3
"1785 Säffle","övriga partier",97,101,1.0,1.0
"1785 Säffle","ogiltiga valsedlar",125,110,..,..
"1785 Säffle","ej röstande",1601,1769,..,..
"1814 Lekeberg","Moderaterna",830,965,15.7,17.2
"1814 Lekeberg","Centerpartiet",698,533,13.2,9.5
"1814 Lekeberg","Liberalerna",160,211,3.0,3.8
"1814 Lekeberg","Kristdemokraterna",460,451,8.7,8.1
"1814 Lekeberg","Miljöpartiet",144,190,2.7,3.4
"1814 Lekeberg","Socialdemokraterna",1369,1418,25.9,25.3
"1814 Lekeberg","Vänsterpartiet",279,199,5.3,3.6
"1814 Lekeberg","Sverigedemokraterna",1264,1540,23.9,27.5
"1814 Lekeberg","övriga partier",89,91,1.7,1.6
"1814 Lekeberg","ogiltiga valsedlar",69,81,..,..
"1814 Lekeberg","ej röstande",541,680,..,..
"1860 Laxå","Moderaterna",440,445,12.0,12.2
"1860 Laxå","Centerpartiet",235,186,6.4,5.1
"1860 Laxå","Liberalerna",103,105,2.8,2.9
"1860 Laxå","Kristdemokraterna",346,227,9.4,6.2
"1860 Laxå","Miljöpartiet",60,77,1.6,2.1
"1860 Laxå","Socialdemokraterna",1300,1253,35.5,34.5
"1860 Laxå","Vänsterpartiet",253,173,6.9,4.8
"1860 Laxå","Sverigedemokraterna",885,1115,24.1,30.7
"1860 Laxå","övriga partier",43,52,1.2,1.4
"1860 Laxå","ogiltiga valsedlar",37,47,..,..
"1860 Laxå","ej röstande",561,632,..,..
"1861 Hallsberg","Moderaterna",1410,1480,13.8,14.7
"1861 Hallsberg","Centerpartiet",808,613,7.9,6.1
"1861 Hallsberg","Liberalerna",325,292,3.2,2.9
"1861 Hallsberg","Kristdemokraterna",600,465,5.9,4.6
"1861 Hallsberg","Miljöpartiet",264,296,2.6,2.9
"1861 Hallsberg","Socialdemokraterna",3763,3575,36.9,35.5
"1861 Hallsberg","Vänsterpartiet",669,480,6.6,4.8
"1861 Hallsberg","Sverigedemokraterna",2214,2744,21.7,27.2
"1861 Hallsberg","övriga partier",147,128,1.4,1.3
"1861 Hallsberg","ogiltiga valsedlar",109,134,..,..
"1861 Hallsberg","ej röstande",1325,1723,..,..
"1862 Degerfors","Moderaterna",683,750,10.6,12.0
"1862 Degerfors","Centerpartiet",343,244,5.3,3.9
"1862 Degerfors","Liberalerna",154,143,2.4,2.3
"1862 Degerfors","Kristdemokraterna",257,260,4.0,4.2
"1862 Degerfors","Miljöpartiet",152,148,2.4,2.4
